id,UHE,Cenario,Estagio,Geracao
01,01,1,2017-01-01,46.0
02,02,1,2017-01-01,52.0
03,03,1,2017-01-01,0.0
04,04,1,2017-01-01,180.0
05,05,1,2017-01-01,1312.0
06,06,1,2017-01-01,478.0
07,07,1,2017-01-01,1104.0
08,08,1,2017-01-01,424.0
09,09,1,2017-01-01,210.0
10,10,1,2017-01-01,380.0
11,11,1,2017-01-01,328.0
12,12,1,2017-01-01,80.4000015258789
13,13,1,2017-01-01,108.80000305175781
14,14,1,2017-01-01,32.0
15,15,1,2017-01-01,1488.0
16,16,1,2017-01-01,1396.1999816894531
17,17,1,2017-01-01,0.0
18,18,1,2017-01-01,52.5
19,19,1,2017-01-01,212.5800018310547
AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
